Department Family,Entity,Date of Payment,Expense Type,Expense Area,Supplier,Voluntary & Community Sector,SME Class,Sole Trader,Transaction number,Purchasing Item Text,Postal Code,Amount in Sterling,Grant?
Communities & Local Government,PINS,14/11/2012,NSI Fees & Expenses,NSI Fees Planning,GARY DEANE ASSOCIATES,,Micro,,2100004085,#,M33 6RG,"£4,132.80",
Communities & Local Government,PINS,14/11/2012,NSI Fees & Expenses,NSI Expenses Planning,GARY DEANE ASSOCIATES,,Micro,,2100004085,#,M33 6RG,£393.78,
Communities & Local Government,PINS,14/11/2012,NSI Fees & Expenses,NSI Fees Arborculturalists,MR P G BIDDLE,,Micro,,2100004084,#,OX12 9JA,£616.00,
Communities & Local Government,PINS,14/11/2012,NSI Fees & Expenses,NSI Expenses Arborculturalists,MR P G BIDDLE,,Micro,,2100004084,#,OX12 9JA,£22.50,
Communities & Local Government,PINS,15/11/2012,NSI Fees & Expenses,NSI Fees Planning,CARBROOK ASSOCIATES,,Micro,,2100004087,#,M32 8PN,"£2,800.00",
Communities & Local Government,PINS,15/11/2012,NSI Fees & Expenses,NSI Expenses Planning,CARBROOK ASSOCIATES,,Micro,,2100004087,#,M32 8PN,£293.65,
Communities & Local Government,PINS,15/11/2012,NSI Fees & Expenses,NSI Fees Planning,D C PLANNING LTD,,Data Not Provided,,2100004088,#,BH14 8AL,"£4,972.80",
Communities & Local Government,PINS,15/11/2012,NSI Fees & Expenses,NSI Expenses Planning,D C PLANNING LTD,,Data Not Provided,,2100004088,#,BH14 8AL,£360.41,
Communities & Local Government,PINS,15/11/2012,NSI Fees & Expenses,NSI Fees Planning,H J L PLANNING,,Micro,,2100004120,#,CM3 1HZ,£980.00,
Communities & Local Government,PINS,20/11/2012,NSI Fees & Expenses,NSI Fees Planning,ANDREW DALE,,Micro,,2100004306,#,DE23 8DP,"£4,305.00",
Communities & Local Government,PINS,20/11/2012,NSI Fees & Expenses,NSI Expenses Planning,ANDREW DALE,,Micro,,2100004306,#,DE23 8DP,£578.35,
Communities & Local Government,PINS,20/11/2012,NSI Fees & Expenses,NSI Fees Planning,CHARISMA SPATIAL PLANNING LTD,,Micro,,2100004304,#,CM1 7DR,"£1,848.00",
Communities & Local Government,PINS,20/11/2012,NSI Fees & Expenses,NSI Expenses Planning,CHARISMA SPATIAL PLANNING LTD,,Micro,,2100004304,#,CM1 7DR,£152.10,
Communities & Local Government,PINS,20/11/2012,NSI Fees & Expenses,NSI Fees Planning,CHEC PLANNING LTD,,Micro,,2100004302,#,CB6 3PG,"£1,512.00",
Communities & Local Government,PINS,20/11/2012,NSI Fees & Expenses,NSI Expenses Planning,CHEC PLANNING LTD,,Micro,,2100004302,#,CB6 3PG,£101.10,
Communities & Local Government,PINS,20/11/2012,NSI Fees & Expenses,NSI Fees Planning,MARTIN CHAMPION,,Micro,,2100004301,#,KT24 5HH,"£3,304.00",
Communities & Local Government,PINS,20/11/2012,NSI Fees & Expenses,NSI Expenses Planning,MARTIN CHAMPION,,Micro,,2100004301,#,KT24 5HH,£289.60,
Communities & Local Government,PINS,20/11/2012,NSI Fees & Expenses,NSI Fees Planning,MR WILL FIELDHOUSE,,Micro,,2100004298,#,S10 2NQ,"£1,624.00",
Communities & Local Government,PINS,20/11/2012,NSI Fees & Expenses,NSI Expenses Planning,MR WILL FIELDHOUSE,,Micro,,2100004298,#,S10 2NQ,£281.85,
Communities & Local Government,PINS,22/11/2012,NSI Fees & Expenses,NSI Fees Arborculturalists,ALAN J ENGLEY & ASSOCIATES,,Micro,,2100004328,#,BA1 7AB,£850.08,
Communities & Local Government,PINS,22/11/2012,NSI Fees & Expenses,NSI Expenses Arborculturalists,ALAN J ENGLEY & ASSOCIATES,,Micro,,2100004328,#,BA1 7AB,£161.46,
Communities & Local Government,PINS,22/11/2012,NSI Fees & Expenses,NSI Fees Arborculturalists,ALAN J ENGLEY & ASSOCIATES,,Micro,,2100004329,#,BA1 7AB,£517.44,
Communities & Local Government,PINS,22/11/2012,NSI Fees & Expenses,NSI Expenses Arborculturalists,ALAN J ENGLEY & ASSOCIATES,,Micro,,2100004329,#,BA1 7AB,£61.56,
Communities & Local Government,PINS,22/11/2012,NSI Fees & Expenses,NSI Fees Arborculturalists,BRIAN G CRANE & ASSOCIATES,,Micro,,2100004332,#,SG13 9EL,£443.52,
Communities & Local Government,PINS,22/11/2012,NSI Fees & Expenses,NSI Fees Arborculturalists,BRIAN G CRANE & ASSOCIATES,,Micro,,2100004386,#,SG13 9EL,"£1,256.88",
Communities & Local Government,PINS,22/11/2012,NSI Fees & Expenses,NSI Expenses Arborculturalists,BRIAN G CRANE & ASSOCIATES,,Micro,,2100004386,#,SG13 9EL,£62.82,
Communities & Local Government,PINS,22/11/2012,NSI Fees & Expenses,NSI Fees Arborculturalists,BRIAN G CRANE & ASSOCIATES,,Micro,,2100004388,#,SG13 9EL,"£1,774.08",
Communities & Local Government,PINS,22/11/2012,NSI Fees & Expenses,NSI Expenses Arborculturalists,BRIAN G CRANE & ASSOCIATES,,Micro,,2100004388,#,SG13 9EL,£151.92,
Communities & Local Government,PINS,22/11/2012,NSI Fees & Expenses,NSI Fees Planning,CHEC PLANNING LTD,,Micro,,2100004387,#,CB6 3PG,"£1,680.00",
Communities & Local Government,PINS,22/11/2012,NSI Fees & Expenses,NSI Expenses Planning,CHEC PLANNING LTD,,Micro,,2100004387,#,CB6 3PG,£109.20,
Communities & Local Government,PINS,22/11/2012,NSI Fees & Expenses,NSI Fees Planning,HIGH ASSOCIATES,,Small,,2100004339,#,PE30 3MB,"£1,680.00",
Communities & Local Government,PINS,22/11/2012,NSI Fees & Expenses,NSI Expenses Planning,HIGH ASSOCIATES,,Small,,2100004339,#,PE30 3MB,£97.92,
Communities & Local Government,PINS,22/11/2012,NSI Fees & Expenses,NSI Fees Planning,LEIGH & GLENNIE LTD,,Micro,,2100004389,#,SL5 9EA,"£1,680.00",
Communities & Local Government,PINS,22/11/2012,NSI Fees & Expenses,NSI Expenses Planning,LEIGH & GLENNIE LTD,,Micro,,2100004389,#,SL5 9EA,£95.76,
Communities & Local Government,PINS,22/11/2012,NSI Fees & Expenses,NSI Fees Planning,MR D KAISERMAN,,Micro,,2100004375,#,SK9 1QZ,"£3,780.00",
Communities & Local Government,PINS,22/11/2012,NSI Fees & Expenses,NSI Expenses Planning,MR D KAISERMAN,,Micro,,2100004375,#,SK9 1QZ,£257.85,
Communities & Local Government,PINS,22/11/2012,NSI Fees & Expenses,NSI Fees Arborculturalists,SYMBIOSIS CONSULTING LTD,,Micro,,2100004340,#,LE9 9FL,£887.04,
Communities & Local Government,PINS,22/11/2012,NSI Fees & Expenses,NSI Expenses Arborculturalists,SYMBIOSIS CONSULTING LTD,,Micro,,2100004340,#,LE9 9FL,£147.60,
Communities & Local Government,PINS,22/11/2012,NSI Fees & Expenses,NSI Fees Planning,TYLER PARKES PARTNERSHIP,,Micro,,2100004338,#,B90 3LP,"£3,192.00",
Communities & Local Government,PINS,22/11/2012,NSI Fees & Expenses,NSI Expenses Planning,TYLER PARKES PARTNERSHIP,,Micro,,2100004338,#,B90 3LP,£270.12,
Communities & Local Government,PINS,26/11/2012,NSI Fees & Expenses,NSI Fees Planning,FITZSIMON PLANNING & DEVELOPMENT,,Micro,,2100004448,#,CH7 5NL,"£7,358.40",
Communities & Local Government,PINS,26/11/2012,NSI Fees & Expenses,NSI Expenses Planning,FITZSIMON PLANNING & DEVELOPMENT,,Micro,,2100004449,#,CH7 5NL,£667.98,
Communities & Local Government,PINS,29/11/2012,NSI Fees & Expenses,NSI Fees Planning,ALISON ROWLAND,,Micro,,2100004491,#,BD20 7BG,"£4,804.80",
Communities & Local Government,PINS,29/11/2012,NSI Fees & Expenses,NSI Expenses Planning,ALISON ROWLAND,,Micro,,2100004491,#,BD20 7BG,£687.96,
Communities & Local Government,PINS,29/11/2012,NSI Fees & Expenses,NSI Fees Planning,ENERGIA CONSULTANTS LTD,,Micro,,2100004541,#,GL6 0SA,"£1,400.00",
Communities & Local Government,PINS,29/11/2012,NSI Fees & Expenses,NSI Expenses Planning,ENERGIA CONSULTANTS LTD,,Micro,,2100004541,#,GL6 0SA,£82.95,
Communities & Local Government,PINS,29/11/2012,NSI Fees & Expenses,NSI Fees Planning,STEP CONSULTANCY LTD,,Micro,,2100004538,#,BN8 5DW,"£1,680.00",
Communities & Local Government,PINS,29/11/2012,NSI Fees & Expenses,NSI Expenses Planning,STEP CONSULTANCY LTD,,Micro,,2100004538,#,BN8 5DW,£82.80,
Communities & Local Government,PINS,29/11/2012,NSI Fees & Expenses,NSI Fees Planning,STEP CONSULTANCY LTD,,Micro,,2100004539,#,BN8 5DW,"£1,680.00",
Communities & Local Government,PINS,29/11/2012,NSI Fees & Expenses,NSI Expenses Planning,STEP CONSULTANCY LTD,,Micro,,2100004539,#,BN8 5DW,£74.70,
Communities & Local Government,PINS,30/11/2012,NSI Fees & Expenses,NSI Fees Planning,H J L PLANNING,,Micro,,2100004614,#,CM3 1HZ,£840.00,
Communities & Local Government,PINS,30/11/2012,NSI Fees & Expenses,NSI Expenses Planning,H J L PLANNING,,Micro,,2100004614,#,CM3 1HZ,£36.00,
Communities & Local Government,PINS,30/11/2012,NSI Fees & Expenses,NSI Fees Planning,JDA DEVELOPMENT & PLANNING SERVICE,,Micro,,2100004577,#,TA14 6PT,"£2,310.00",
Communities & Local Government,PINS,30/11/2012,NSI Fees & Expenses,NSI Expenses Planning,JDA DEVELOPMENT & PLANNING SERVICE,,Micro,,2100004577,#,TA14 6PT,£601.40,
Communities & Local Government,PINS,30/11/2012,NSI Fees & Expenses,NSI Fees Planning,W D M PLANNING LTD,,Micro,,2100004572,#,RG12 9YL,£840.00,
Communities & Local Government,PINS,30/11/2012,NSI Fees & Expenses,NSI Expenses Planning,W D M PLANNING LTD,,Micro,,2100004572,#,RG12 9YL,£27.70,
Communities & Local Government,PINS,30/11/2012,NSI Fees & Expenses,NSI Fees Planning,W D M PLANNING LTD,,Micro,,2100004573,#,RG12 9YL,£840.00,
Communities & Local Government,PINS,30/11/2012,NSI Fees & Expenses,NSI Expenses Planning,W D M PLANNING LTD,,Micro,,2100004573,#,RG12 9YL,£74.85,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
